Question,Option A,Option B,Option C,Option D,Answer,Category
"____ is a computerized system that facilitates the phases of data entry, data management, and data analysis and data presentation specifically for dealing with georeferenced data.",geo-information science,geology science,geographic information system,life science,geographic information system,Geodatabase
_____ imaging systems use conventional type cameras,multispectral,infra red,thermal,microwave,multispectral,Remote Sensing
_____ visualisation helps the researcher to explore models and refine hypotheses.,static,interactive,planar,optical,interactive,Cartography
_____ can remotely trigger special photographs.,mounted cameras,cameras,digital device,none of the above,mounted cameras,Remote Sensing
_____ Coordinate Systems are used to locate data on the Earth's surface in a 3D space.,planar,global,local,parallel,global,Spatial Analysis
_____ determines the fidelity of the represented colors in raster graphics.,color depth,color brightness,color dimensions,all the above,color depth,Remote Sensing
_____ determines the range of the color coverage in raster graphics.,color space,color brightness,color dimensions,all the above,color space,Remote Sensing
_____ is a case of estimating 3D coordinates of points on an object employing measurements made in 2 or more photographic images taken from different positions.,stereophotogrammetry,geometry,coordinate photogrammetry,all the above,stereophotogrammetry,Surveying
_____ is a specific type of information resulting from the interpretation of spatial data.,geo-referenced data,geospatial,geoinformation,numeric data,geoinformation,Spatial Analysis
_____ is calculated as the number of cells multiplied by the cell area size,location of an individual cell,size of individual cell,width of cell,area of raster,area of raster,Spatial Analysis
_____ is defined as the difference in maximum and minimum altitude within an area or facet,relief,relative relief,slope,topology,relative relief,Spatial Analysis
_____ is not considered in a data capturing process.,creating map,using sensor,manually collecting data,buying data from some organization,creating map,Geodatabase
_____ is technology and science of obtaining reliable information regarding environment and physical objects.,photogrammetry,image interpretation,both a and b,none of the above,photogrammetry,Remote Sensing
"_____ is the science and art of map making, functions as an interpreter, translating real world phenomena (primary data) into correct, clear and understandable representations for our use.",cartography,photography,data analyst,biologist,cartography,Cartography
_____ model is used to approximate the surface behaviour in DTM,parametric,slope,interpolation,both a and b,interpolation,Spatial Analysis
_____ orientation defines geometric parameters of the imaging process.,inner orientation,exterior orientation,both a and b,none of the above,inner orientation,Remote Sensing
_____ orientation of camera defines the space location and view direction.,inner orientation,exterior orientation,both a and b,none of the above,exterior orientation,Remote Sensing
"_____ projection is used for mapping small, regular shaped areas like quadrangle",transverse,polyconic,oblique,lambertis,polyconic,Cartography
_____ refers to the shape of the surface.,application map,thematic map,calligraphy,topography map,topography map,Spatial Analysis
_____ Should be indicated at the bottom of the map,details,scale,states,countries,scale,Cartography
_____ works like a filter.,intersection,join,attribute projection,tuple selection,tuple selection,Spatial Analysis
_____ works like tuple formatter.,attribute projection,join,intersection,tuple selection,attribute projection,Geodatabase
_____accuracy refers to the difference in the values of its coordinates at two different times,temporal accuracy,attribute accuracy,positional accuracy,data accuracy,temporal accuracy,Surveying
_____allows the assignment of features to a class on the basis of attribute values,classification,retrieval,generalization,estimation,classification,Spatial Analysis
_____are properties of spatial features that remain invariant under topological mappings :,network,polygon,interior and boundary,boundary values,interior and boundary,Spatial Analysis
_____can be defined as the ratio between the distance on a paper map and the distance of the same stretch in the terrain.,ratio scale,nominal scale,interval scale,map scale,map scale,Cartography
_____Convert street addresses or street interpolation into point feature.,geocoding,path distance,networking,coding,geocoding,Spatial Analysis
_____data values are values that allow simple forms of computation.,nominal,ordinal,ratio,interval,interval,Geodatabase
_____data values are values that can be put in some sequence.,nominal,ordinal,ratio,interval,ordinal,Geodatabase
_____data values are values that provide a name or identifier,nominal,ordinal,ratio,interval,nominal,Geodatabase
_____deals with spatial properties that do not change under certain transformations.,node,shapefile,topology,model,topology,Spatial Analysis
"_____function allows the combination of two (or more) spatial data layers comparing them position by position, and treating areas of overlap and of non-overlap in distinct ways",classification,retrieval,generalization,overlay,overlay,Spatial Analysis
"_____functions allow the calculation of distances, lengths, or areas",classification,retrieval,generalization,measurement,measurement,Spatial Analysis
_____functions allow the selective search of data,classification,retrieval,generalization,estimation,retrieval,Geodatabase
_____is a database system,spatial database,special database,data warehouse,geographical database,spatial database,Geodatabase
_____is a proprietary “ESRI” format for raster data,esri grod,x and y grod,doq,geospatial,esri grod,Geodatabase
_____is a technique of purposefully removing detail from an input data set to reveal important patterns of spatial distribution,classification,regression,retrieval,derivation,classification,Cartography
"_____is an integrated, systematic network of reference receivers covering a large area.",native positioning,differential positioning,network positioning,reference positioning,network positioning,Surveying
_____is the scientific field that attempts to integrate different disciplines studying the methods and techniques of handling spatial information.,geo-information science,geo-information system,geology science,life science,geo-information science,Spatial Analysis
_____models (as in a database or GIS) have enormous advantages over paper models (such as maps).,structural,digital,analog,data,digital,Geodatabase
_____produces a vector data set from a raster,bundling of data,data cleaning,vectorization,pattern recognition,vectorization,Remote Sensing
"_____provides users with facilities for finding, viewing, downloading and processing data",spatial data interface,spatial data international,spatial data intention,spatial data infrastructure,spatial data infrastructure,Geodatabase
_____representation is an efficient representation of a topology,raster,tessellation,vector,image,vector,Geodatabase
‘Boundary model’ is also called ?,temporal data model,topological discrete model,geodatabases,topological data model,topological data model,Cartography
‘Metadata’ means?,data about data,meteorological data,oceanic data,contour data,data about data,Geodatabase
‘Spatial databases’ also known as ?,monodatabases,concurrent databases,geodatabases,all of the above,geodatabases,Geodatabase
3D coordinates defines object location in _____ space.,3d,2d,1d,both a and b,3d,Spatial Analysis
3D mapping can be used in socio-economic applications such as population or retail studies?,TRUE,FALSE,nan,nan,1,Cartography
"A (geographic) field is a geographic phenomena for which, for every point in the study area",a value can be determined,a value cannot be determined,a value is not relevant,a value is missing,a value can be determined,Spatial Analysis
"A ____ is a computer-based system that provides the following four sets of capabilities to handle georeferenced data: 1)Data capture and preparation 2) Data management, including storage and maintenance 3) Data manipulation and analysis 4) Data presentation",kis,bis,mis,gis,gis,Geodatabase
A _____ is a mathematically described technique to represent Earth’s curved surface on a flat map,map selection,map projection,map distortion,map reference,map projection,Cartography
A _____ is a miniature representation of some part of the real world.,model,data,attribute,map,map,Cartography
A _____ is a repository for storing large amounts of data,structure,database,data,information,database,Geodatabase
A _____in a relation represents a relationship among a set of values.,tuple,attribute,key,domain,tuple,Geodatabase
A ‘data model’ is a language that allows the definition of,the ‘structures’ that will be used to store the base data,the ‘integrity constraints’ that the stored data has to obey at all moments in time,the ‘computer programs’ used to manipulate the data,all of the above,all of the above,Geodatabase
A better option for representing continuous phenomenon is the_____,raster data model,vector data model,binary data model,digital data model,raster data model,Cartography
A bitmap image is represented as _____ grid.,circular,rectangular,square,all the above,rectangular,Cartography
A CAD tool graphically represents the information in _____ dimensions.,2d,3d,both a and b,none of the above,both a and b,Surveying
A cartographic grammar represents _____,cartographic data,cartographic maps,cartographic rules,cartographic locations,cartographic rules,Cartography
A chase plane is a _____.,satellite,aircraft,boat,none of the above,aircraft,Remote Sensing
"A common map projection, which is the basis for the SPC system for many states.",lambert conformal conic projection,azimuthal projection,parallel projection,cylindrical projection,lambert conformal conic projection,Cartography
"A computer program to acquire, store, manipulate, analyze and manage spatial data is:",rs,gis,gps,none of the above,gis,Geodatabase
A data model that uses objects to organize spatial data and stores spatial data and attribute data in a single system.,vector based data model,raster based data model,object-based data model,none of the above,object-based data model,Geodatabase
"A digital image prepared from aerial photograph or other remotely sensed data, in which the displacement, caused by camera tilt and terrain relief has been removed is called .",digital on/off service,double orthophoto quad,digital orthophoto quad,double on/off service,digital orthophoto quad,Remote Sensing
A digitized tablet uses which of the following peripherals to feed data?,magnetic pen,puck,mouse,all the above,all the above,Surveying
"A geographic field is a phenomena for which every point in the study, a value can be:",can't be determined,determined,not relevant,missing,determined,Spatial Analysis
A GIS package offer the following capabilities:,data capturing,data storage,data analysis & presentation,all of the above,all of the above,Geodatabase
A location reference system for spatial features on the Eanh's surface.,quadratic system,geodetic coordinates,geographic coordinate system,all of the above,geographic coordinate system,Cartography
A measurement system for longitude and latitude values such as 42.5°.,datum,wms,decimal degrees (dd) system,all of the above,decimal degrees (dd) system,Cartography
"A measuring system for longitude and latitude values such as 42°30'00"", in which 1 degree equals 60 minutes and 1 minute equals 60 seconds.",datum,wms,decimal degrees (dd) system,degrees-minutes-seconds (dais) system,degrees-minutes-seconds (dais) system,Cartography
A model that approximates the Earth. Also called spheroid.,ellipsoid,equivalent projection,equidistant projection,all of the above,ellipsoid,Cartography
A paper map use the form representation is:,analog,digital,binary,decimel,analog,Cartography
A process where a survey plan or hard copy is a map and is represented digital medium using geo-referencing capabilities and CAD tool is called _____ technique.,digitization,modulation,demodulation,none of the above,digitization,Cartography
A puck has small size window with _____ hairs.,straight,cross,vertical,horizontal,cross,Surveying
A raster that contains cells of continuous values is called_____.,floating point raster,georeference raster,contiguous raster,poly raster,floating point raster,Remote Sensing
"A reduced model of the Earth, from which map projections are made. Also called a nominal or generating _____.",projection globe,parallel globe,reference globe,all of the above,reference globe,Cartography
A reference tool showing the outlines of selected natural and man-made features of the Earth is_____.,topographic map,thematic map,world map,digital map,topographic map,Cartography
A representation of some part of the real world can be considered a _____ because the representation will have certain characteristics in common with the real world.,attribute,data,model,metadata,model,Cartography
A row in a table is also known as _____.,attribute,tuple,relation,domain,tuple,Geodatabase
"A satellite equipped with a clock, at a specific moment sends a radio message that includes",clock reading,space reading,hours reading,seconds reading,clock reading,Remote Sensing
A satellite-determined spheroid for the Geodetic Reference System 1980.,gps80,nad80,nad87,grs80,grs80,Remote Sensing
A scale printed as line and divided into units in a map is called as _____ scale,verbal,fractional,graphic,spatial,graphic,Cartography
A sensing system that generates and uses it’s own energy to illuminate the target is ____ sensing system,passive,active,radio active,piezoelectric,active,Remote Sensing
A systematic arrangement of parallels and meridians on a plane surface.,meridians,equator,surface,map projection,map projection,Cartography
A thematic map that displays a quantitative attribute using ordinal classes is called a choropleth map?,1,0,nan,nan,1,Cartography
A traditional method sketches geographical form using ?,directly sketch,indirectly sketch,digitizing tablet,none of the above,digitizing tablet,Cartography
A two-way relationship between data tables is a,join.,relate.,union.,representation.,relate.,Geodatabase
A vector data model that uses a split system to store spatial data and attribute data.,geospatial data model,spatial data model,mis data model,georelational data model,georelational data model,Geodatabase
A vector data model uses one of the following coordinate pair types to build curvature within a line:,points,floating points,vertices,nodes,vertices,Cartography
"According to Kirchhoff’s law of physics, Absorbance is replaced with _____",reflectivity,scattering constant,diffusion constant,emissivity,emissivity,Remote Sensing
"according to optical theory, brightness of any small area of a perfectly diffuse undulating surface varies as the _____ parallel light",cosine of the angle of incident,sine of the angle of incident,tangent of the angle of incident,secant of the angle of incident,cosine of the angle of incident,Remote Sensing
Across track scanning systems are also called as _____ scanner systems,push broom,pull broom,lateral broom,whisk broom,whisk broom,Remote Sensing
