model_type,model_name,accuracy,precision,recall,f1_score,correct_count,total_questions
ollama,llama3.1:8b,0.0033333333333333335,0.002280501710376283,0.002280501710376283,0.002280501710376283,2,600
ollama,mixtral:8x7b,0.015,0.008653846153846154,0.008653846153846154,0.008653846153846154,9,600
ollama,phi4:14b,0.0033333333333333335,0.0018604651162790699,0.0009568106312292358,0.0009819121447028423,2,600
ollama,gemma:7b,0.3283333333333333,0.2099704267004647,0.2029474712767041,0.20373069910606387,197,600
ollama,mistral:7b,0.2633333333333333,0.16414268887767122,0.15368982965116823,0.15485563142249023,158,600
ollama,qwen3:14b,0.0,0.0,0.0,0.0,0,600
ollama,qwen3:8b,0.0,0.0,0.0,0.0,0,600
ollama,deepseek-r1:8b,0.0,0.0,0.0,0.0,0,600
ollama,deepseek-r1:14b,0.0,0.0,0.0,0.0,0,600
openai,gpt-4,0.6783333333333333,0.49983347275149487,0.49800530275003085,0.49742417057668625,407,600
openai,gpt-4o,0.6116666666666667,0.427682493202259,0.42235812446388626,0.42373406832151456,367,600
openai,gpt-4o-mini,0.0,0.0,0.0,0.0,0,600
